Symbol,tDate,Price
ALL,2021-12-02,109.68
ALL,2021-12-03,108.32
ALLE,2021-11-30,123.64
ALLE,2021-12-01,122.79
ALLE,2021-12-02,128.43
ALLE,2021-12-03,129.22
AMAT,2021-11-30,147.19
AMAT,2021-12-01,151.67
AMAT,2021-12-02,146.49
AMAT,2021-12-03,145.83
AMCR,2021-11-30,11.32
AMCR,2021-12-01,11.26
AMCR,2021-12-02,11.48
AMCR,2021-12-03,11.31
AMD,2021-11-30,158.37
AMD,2021-12-01,149.11
AMD,2021-12-02,150.68
AMD,2021-12-03,144.01
AME,2021-11-30,136.305
AME,2021-12-01,135.606
AME,2021-12-02,138.672
AME,2021-12-03,138.941
AMGN,2021-11-30,198.88
AMGN,2021-12-01,200.8
AMGN,2021-12-02,201.17
AMGN,2021-12-03,202.44
AMP,2021-11-30,289.6
AMP,2021-12-01,284.94
AMP,2021-12-02,295.78
AMP,2021-12-03,290.2
AMT,2021-11-30,262.48
AMT,2021-12-01,258.95
AMT,2021-12-02,266.24
AMT,2021-12-03,266.96
AMZN,2021-11-30,3507.07
AMZN,2021-12-01,3443.72
AMZN,2021-12-02,3437.36
AMZN,2021-12-03,3389.79
ANET,2021-11-30,124.06
ANET,2021-12-01,121.39
ANET,2021-12-02,123.28
ANET,2021-12-03,121.2
ANSS,2021-11-30,391.48
ANSS,2021-12-01,380.14
ANSS,2021-12-02,395.09
ANSS,2021-12-03,385.38
ANTM,2021-11-30,405.096
ANTM,2021-12-01,403.52
ANTM,2021-12-02,399.74
ANTM,2021-12-03,395.0
AON,2021-11-30,295.77
AON,2021-12-01,291.11
AON,2021-12-02,297.3
AON,2021-12-03,292.89
AOS,2021-11-30,79.05
AOS,2021-12-01,79.46
AOS,2021-12-02,81.08
AOS,2021-12-03,81.6
APA,2021-11-30,25.77
APA,2021-12-01,25.25
APA,2021-12-02,26.18
APA,2021-12-03,25.58
APD,2021-11-30,287.44
APD,2021-12-01,284.94
APD,2021-12-02,287.43
APD,2021-12-03,288.62
APH,2021-11-30,80.58
APH,2021-12-01,79.99
APH,2021-12-02,81.46
APH,2021-12-03,81.67
APTV,2021-11-30,160.35
APTV,2021-12-01,160.0
APTV,2021-12-02,165.77
APTV,2021-12-03,162.35
ARE,2021-11-30,200.07
ARE,2021-12-01,198.19
ARE,2021-12-02,202.61
ARE,2021-12-03,202.66
ATO,2021-11-30,90.32
ATO,2021-12-01,89.43
ATO,2021-12-02,90.68
ATO,2021-12-03,92.76
ATVI,2021-11-30,58.6
ATVI,2021-12-01,57.28
ATVI,2021-12-02,57.29
ATVI,2021-12-03,57.36
AVB,2021-11-30,238.87
AVB,2021-12-01,230.1
AVB,2021-12-02,238.42
AVB,2021-12-03,237.96
AVGO,2021-11-30,553.68
AVGO,2021-12-01,554.76
AVGO,2021-12-02,552.45
AVGO,2021-12-03,558.12
AVY,2021-11-30,205.07
AVY,2021-12-01,202.71
AVY,2021-12-02,209.18
AVY,2021-12-03,205.66
AWK,2021-11-30,168.57
AWK,2021-12-01,167.8
AWK,2021-12-02,170.37
AWK,2021-12-03,171.63
AXP,2021-11-30,152.3
AXP,2021-12-01,150.06
AXP,2021-12-02,156.77
AXP,2021-12-03,155.94
AZO,2021-11-30,1817.07
AZO,2021-12-01,1806.83
AZO,2021-12-02,1868.29
AZO,2021-12-03,1863.0
BA,2021-11-30,197.85
BA,2021-12-01,188.19
BA,2021-12-02,202.38
BA,2021-12-03,198.49
BAC,2021-11-30,44.257
BAC,2021-12-01,43.63
BAC,2021-12-02,44.89
BAC,2021-12-03,43.87
BAX,2021-11-30,74.292
BAX,2021-12-01,74.8
BAX,2021-12-02,76.23
BAX,2021-12-03,78.05
BBWI,2021-11-30,75.13
BBWI,2021-12-01,71.6
BBWI,2021-12-02,74.51
BBWI,2021-12-03,72.96
BBY,2021-11-30,106.86
BBY,2021-12-01,102.25
BBY,2021-12-02,103.92
BBY,2021-12-03,105.87
BDX,2021-11-30,236.303
BDX,2021-12-01,240.817
BDX,2021-12-02,241.086
BDX,2021-12-03,243.258
BEN,2021-11-30,32.4
BEN,2021-12-01,31.82
BEN,2021-12-02,32.64
BEN,2021-12-03,31.89
BIIB,2021-11-30,235.74
BIIB,2021-12-01,229.5
BIIB,2021-12-02,228.52
BIIB,2021-12-03,223.92
BIO,2021-11-30,753.2
BIO,2021-12-01,755.56
BIO,2021-12-02,748.22
BIO,2021-12-03,741.38
BK,2021-11-30,54.79
BK,2021-12-01,54.14
BK,2021-12-02,56.15
BK,2021-12-03,54.88
BKNG,2021-11-30,2101.85
BKNG,2021-12-01,2067.01
BKNG,2021-12-02,2171.93
BKNG,2021-12-03,2114.44
BKR,2021-11-30,23.34
BKR,2021-12-01,23.42
BKR,2021-12-02,24.0
BKR,2021-12-03,23.94
BLK,2021-11-30,900.457
BLK,2021-12-01,896.197
BLK,2021-12-02,914.631
BLK,2021-12-03,895.44
BLL,2021-11-30,93.45
BLL,2021-12-01,90.91
BLL,2021-12-02,93.58
BLL,2021-12-03,93.23
BMY,2021-11-30,53.63
BMY,2021-12-01,54.95
BMY,2021-12-02,55.41
BMY,2021-12-03,56.32
BR,2021-11-30,168.57
BR,2021-12-01,168.25
BR,2021-12-02,173.5
BR,2021-12-03,170.67
BRO,2021-11-30,64.41
BRO,2021-12-01,63.69
BRO,2021-12-02,65.87
BRO,2021-12-03,65.21
BSX,2021-11-30,38.07
BSX,2021-12-01,38.14
BSX,2021-12-02,39.6
BSX,2021-12-03,39.46
BWA,2021-11-30,43.28
BWA,2021-12-01,42.84
BWA,2021-12-02,44.27
BWA,2021-12-03,43.88
BXP,2021-11-30,107.84
BXP,2021-12-01,105.3
BXP,2021-12-02,110.49
BXP,2021-12-03,110.22
C,2021-11-30,63.7
C,2021-12-01,62.52
C,2021-12-02,63.81
C,2021-12-03,62.76
CAG,2021-11-30,30.55
CAG,2021-12-01,30.45
CAG,2021-12-02,30.98
CAG,2021-12-03,31.37
CAH,2021-11-30,46.23
CAH,2021-12-01,45.87
CAH,2021-12-02,46.81
CAH,2021-12-03,47.02
CARR,2021-11-30,54.12
CARR,2021-12-01,53.6
CARR,2021-12-02,55.52
CARR,2021-12-03,56.12
CAT,2021-11-30,193.35
CAT,2021-12-01,191.47
CAT,2021-12-02,196.79
CAT,2021-12-03,197.8
CB,2021-11-30,179.47
CB,2021-12-01,175.14
CB,2021-12-02,182.36
CB,2021-12-03,181.46
CBOE,2021-11-30,128.94
CBOE,2021-12-01,127.09
CBOE,2021-12-02,129.78
CBOE,2021-12-03,129.08
CBRE,2021-11-30,95.57
CBRE,2021-12-01,95.02
CBRE,2021-12-02,99.92
CBRE,2021-12-03,98.54
CCI,2021-11-30,181.65
CCI,2021-12-01,180.56
CCI,2021-12-02,185.64
CCI,2021-12-03,184.86
CCL,2021-11-30,17.62
CCL,2021-12-01,16.38
CCL,2021-12-02,17.89
CCL,2021-12-03,17.2
CDAY,2021-11-30,109.4
CDAY,2021-12-01,104.88
CDAY,2021-12-02,108.16
CDAY,2021-12-03,105.07
CDNS,2021-11-30,177.46
CDNS,2021-12-01,175.05
CDNS,2021-12-02,184.66
CDNS,2021-12-03,177.87
CDW,2021-11-30,189.36
CDW,2021-12-01,184.81
CDW,2021-12-02,193.62
CDW,2021-12-03,191.67
CE,2021-11-30,151.36
CE,2021-12-01,148.94
CE,2021-12-02,153.84
CE,2021-12-03,153.42
CERN,2021-11-30,70.45
CERN,2021-12-01,70.01
CERN,2021-12-02,71.87
CERN,2021-12-03,71.67
CF,2021-11-30,60.59
CF,2021-12-01,57.29
CF,2021-12-02,59.3
CF,2021-12-03,59.21
CFG,2021-11-30,47.27
CFG,2021-12-01,46.52
CFG,2021-12-02,48.07
CFG,2021-12-03,46.35
CHD,2021-11-30,89.38
CHD,2021-12-01,90.68
CHD,2021-12-02,91.06
CHD,2021-12-03,92.33
CHRW,2021-11-30,95.09
CHRW,2021-12-01,93.87
CHRW,2021-12-02,94.22
CHRW,2021-12-03,97.0
CHTR,2021-11-30,646.28
CHTR,2021-12-01,634.2
CHTR,2021-12-02,670.4
CHTR,2021-12-03,679.3
CI,2021-11-30,190.94
CI,2021-12-01,193.746
CI,2021-12-02,196.8
CI,2021-12-03,198.86
CINF,2021-11-30,113.9
CINF,2021-12-01,112.85
CINF,2021-12-02,117.72
CINF,2021-12-03,115.88
CL,2021-11-30,75.02
CL,2021-12-01,75.39
CL,2021-12-02,75.48
CL,2021-12-03,76.77
CLX,2021-11-30,162.85
CLX,2021-12-01,165.76
CLX,2021-12-02,166.47
CLX,2021-12-03,168.16
CMA,2021-11-30,82.53
CMA,2021-12-01,80.65
CMA,2021-12-02,84.62
CMA,2021-12-03,81.91
CMCSA,2021-11-30,49.98
CMCSA,2021-12-01,49.08
CMCSA,2021-12-02,51.5
CMCSA,2021-12-03,51.78
CME,2021-11-30,220.52
CME,2021-12-01,220.01
CME,2021-12-02,226.55
CME,2021-12-03,225.26
CMG,2021-11-30,1643.41
CMG,2021-12-01,1602.08
CMG,2021-12-02,1611.44
CMG,2021-12-03,1592.1
CMI,2021-11-30,209.75
CMI,2021-12-01,209.12
CMI,2021-12-02,215.89
CMI,2021-12-03,217.03
CMS,2021-11-30,58.85
CMS,2021-12-01,59.0
CMS,2021-12-02,59.56
CMS,2021-12-03,60.76
CNC,2021-11-30,71.41
CNC,2021-12-01,70.18
CNC,2021-12-02,71.42
CNC,2021-12-03,71.05
CNP,2021-11-30,25.91
CNP,2021-12-01,25.76
CNP,2021-12-02,26.22
CNP,2021-12-03,26.95
COF,2021-11-30,140.53
COF,2021-12-01,138.37
COF,2021-12-02,143.36
COF,2021-12-03,141.9
COO,2021-11-30,376.47
COO,2021-12-01,373.53
COO,2021-12-02,377.95
COO,2021-12-03,391.56
COP,2021-11-30,70.13
COP,2021-12-01,69.2
COP,2021-12-02,71.26
COP,2021-12-03,71.11
COST,2021-11-30,539.38
COST,2021-12-01,529.84
COST,2021-12-02,525.51
COST,2021-12-03,528.93
CPB,2021-11-30,40.33
CPB,2021-12-01,39.91
CPB,2021-12-02,40.52
CPB,2021-12-03,41.13
CPRT,2021-11-30,145.16
CPRT,2021-12-01,142.52
CPRT,2021-12-02,147.01
CPRT,2021-12-03,145.62
CRL,2021-11-30,365.87
CRL,2021-12-01,361.15
CRL,2021-12-02,365.96
CRL,2021-12-03,357.38
CRM,2021-11-30,284.96
CRM,2021-12-01,251.5
CRM,2021-12-02,261.2
CRM,2021-12-03,258.32
CSCO,2021-11-30,54.84
CSCO,2021-12-01,55.03
CSCO,2021-12-02,56.15
CSCO,2021-12-03,56.23
CSX,2021-11-30,34.66
CSX,2021-12-01,34.44
CSX,2021-12-02,35.57
CSX,2021-12-03,35.84
CTAS,2021-11-30,422.19
CTAS,2021-12-01,417.62
CTAS,2021-12-02,432.17
CTAS,2021-12-03,427.27
CTLT,2021-11-30,128.66
CTLT,2021-12-01,127.31
CTLT,2021-12-02,127.65
CTLT,2021-12-03,122.47
CTRA,2021-11-30,20.08
CTRA,2021-12-01,19.74
CTRA,2021-12-02,20.23
CTRA,2021-12-03,20.22
CTSH,2021-11-30,77.98
CTSH,2021-12-01,76.86
CTSH,2021-12-02,79.43
CTSH,2021-12-03,78.52
CTVA,2021-11-30,45.0
CTVA,2021-12-01,44.66
CTVA,2021-12-02,46.19
CTVA,2021-12-03,46.04
CTXS,2021-11-30,80.054
CTXS,2021-12-01,78.352
CTXS,2021-12-02,79.726
CTXS,2021-12-03,78.88
CVS,2021-11-30,89.06
CVS,2021-12-01,88.78
CVS,2021-12-02,89.99
CVS,2021-12-03,90.87
CVX,2021-11-30,112.87
CVX,2021-12-01,112.1
CVX,2021-12-02,115.14
CVX,2021-12-03,114.41
CZR,2021-11-30,90.07
CZR,2021-12-01,83.07
CZR,2021-12-02,90.03
CZR,2021-12-03,86.59
D,2021-11-30,70.567
D,2021-12-01,70.22
D,2021-12-02,71.84
D,2021-12-03,73.04
DAL,2021-11-30,36.2
DAL,2021-12-01,33.53
DAL,2021-12-02,36.64
DAL,2021-12-03,35.98
DD,2021-11-30,73.96
DD,2021-12-01,73.79
DD,2021-12-02,75.28
DD,2021-12-03,75.48
DE,2021-11-30,345.54
DE,2021-12-01,341.55
DE,2021-12-02,350.62
DE,2021-12-03,349.24
DFS,2021-11-30,107.85
DFS,2021-12-01,106.13
DFS,2021-12-02,110.09
DFS,2021-12-03,108.67
DG,2021-11-30,221.3
DG,2021-12-01,222.79
DG,2021-12-02,215.81
DG,2021-12-03,222.0
DGX,2021-11-30,148.68
DGX,2021-12-01,151.24
DGX,2021-12-02,154.32
DGX,2021-12-03,157.06
DHI,2021-11-30,97.486
DHI,2021-12-01,97.546
DHI,2021-12-02,102.555
DHI,2021-12-03,102.54
DHR,2021-11-30,321.64
DHR,2021-12-01,319.72
DHR,2021-12-02,316.06
DHR,2021-12-03,312.94
DIS,2021-11-30,144.9
DIS,2021-12-01,142.15
DIS,2021-12-02,147.2
DIS,2021-12-03,146.22
DISCA,2021-11-30,23.27
DISCA,2021-12-01,22.26
DISCA,2021-12-02,23.25
DISCA,2021-12-03,23.99
DISCK,2021-11-30,22.71
DISCK,2021-12-01,21.8
DISCK,2021-12-02,22.67
DISCK,2021-12-03,23.2
DISH,2021-11-30,31.25
DISH,2021-12-01,30.55
DISH,2021-12-02,31.19
DISH,2021-12-03,31.23
DLR,2021-11-30,167.74
DLR,2021-12-01,162.84
DLR,2021-12-02,165.7
DLR,2021-12-03,165.28
DLTR,2021-11-30,133.83
DLTR,2021-12-01,132.6
DLTR,2021-12-02,134.83
DLTR,2021-12-03,137.04
DOV,2021-11-30,163.85
DOV,2021-12-01,162.83
DOV,2021-12-02,166.43
DOV,2021-12-03,167.01
DOW,2021-11-30,54.93
DOW,2021-12-01,52.76
DOW,2021-12-02,53.18
DOW,2021-12-03,53.07
DPZ,2021-11-30,524.14
DPZ,2021-12-01,511.65
DPZ,2021-12-02,525.0
DPZ,2021-12-03,521.77
DRE,2021-11-30,58.33
DRE,2021-12-01,58.56
DRE,2021-12-02,59.73
DRE,2021-12-03,59.68
DRI,2021-11-30,137.95
DRI,2021-12-01,136.66
DRI,2021-12-02,143.05
DRI,2021-12-03,142.35
DTE,2021-11-30,108.34
DTE,2021-12-01,109.15
DTE,2021-12-02,110.0
DTE,2021-12-03,111.89
DUK,2021-11-30,97.01
DUK,2021-12-01,96.62
DUK,2021-12-02,97.65
DUK,2021-12-03,99.88
DVA,2021-11-30,94.5
DVA,2021-12-01,94.75
DVA,2021-12-02,98.36
DVA,2021-12-03,98.84
DVN,2021-11-30,41.376
DVN,2021-12-01,40.176
DVN,2021-12-02,40.914
DVN,2021-12-03,41.091
DXC,2021-11-30,29.99
DXC,2021-12-01,29.58
DXC,2021-12-02,30.54
DXC,2021-12-03,30.19
DXCM,2021-11-30,562.59
DXCM,2021-12-01,548.35
DXCM,2021-12-02,560.22
DXCM,2021-12-03,519.49
EA,2021-11-30,124.053
EA,2021-12-01,120.068
EA,2021-12-02,122.425
EA,2021-12-03,125.101
EBAY,2021-11-30,67.46
EBAY,2021-12-01,66.81
EBAY,2021-12-02,67.48
EBAY,2021-12-03,67.05
ECL,2021-11-30,221.47
ECL,2021-12-01,220.3
ECL,2021-12-02,224.65
ECL,2021-12-03,220.83
ED,2021-11-30,77.64
ED,2021-12-01,77.94
ED,2021-12-02,78.69
ED,2021-12-03,80.53
EFX,2021-11-30,278.65
EFX,2021-12-01,277.56
EFX,2021-12-02,291.0
EFX,2021-12-03,282.5
EIX,2021-11-30,65.28
EIX,2021-12-01,65.62
EIX,2021-12-02,65.49
EIX,2021-12-03,66.61
EL,2021-11-30,332.07
EL,2021-12-01,325.33
EL,2021-12-02,334.67
EL,2021-12-03,335.3
EMN,2021-11-30,104.29
EMN,2021-12-01,102.7
EMN,2021-12-02,105.17
EMN,2021-12-03,107.76
EMR,2021-11-30,87.84
EMR,2021-12-01,86.79
EMR,2021-12-02,90.38
EMR,2021-12-03,90.28
ENPH,2021-11-30,250.0
ENPH,2021-12-01,236.86
ENPH,2021-12-02,235.0
ENPH,2021-12-03,217.1
EOG,2021-11-30,87.0
EOG,2021-12-01,85.35
EOG,2021-12-02,86.56
EOG,2021-12-03,85.99
EQIX,2021-11-30,812.2
EQIX,2021-12-01,803.45
EQIX,2021-12-02,798.61
EQIX,2021-12-03,794.03
EQR,2021-11-30,85.31
EQR,2021-12-01,82.66
EQR,2021-12-02,85.51
EQR,2021-12-03,85.04
ES,2021-11-30,82.27
ES,2021-12-01,82.4
ES,2021-12-02,83.08
ES,2021-12-03,85.3
ESS,2021-11-30,339.44
ESS,2021-12-01,328.16
ESS,2021-12-02,341.0
ESS,2021-12-03,336.56
ETN,2021-11-30,162.06
ETN,2021-12-01,161.47
ETN,2021-12-02,166.63
ETN,2021-12-03,166.44
ETR,2021-11-30,100.34
ETR,2021-12-01,100.4
ETR,2021-12-02,101.99
ETR,2021-12-03,103.26
ETSY,2021-11-30,274.58
ETSY,2021-12-01,259.28
ETSY,2021-12-02,249.56
ETSY,2021-12-03,231.33
EVRG,2021-11-30,63.3
EVRG,2021-12-01,63.14
EVRG,2021-12-02,63.72
EVRG,2021-12-03,64.89
EW,2021-11-30,107.31
EW,2021-12-01,107.43
EW,2021-12-02,109.82
EW,2021-12-03,108.48
EXC,2021-11-30,52.73
EXC,2021-12-01,52.29
EXC,2021-12-02,52.92
EXC,2021-12-03,52.74
EXPD,2021-11-30,121.62
EXPD,2021-12-01,123.01
EXPD,2021-12-02,122.6
EXPD,2021-12-03,125.8
EXPE,2021-11-30,161.09
EXPE,2021-12-01,155.66
EXPE,2021-12-02,161.28
EXPE,2021-12-03,155.58
EXR,2021-11-30,200.0
EXR,2021-12-01,199.54
EXR,2021-12-02,205.41
EXR,2021-12-03,201.48
F,2021-11-30,19.19
F,2021-12-01,19.58
F,2021-12-02,19.87
F,2021-12-03,19.14
FANG,2021-11-30,106.73
FANG,2021-12-01,103.0
FANG,2021-12-02,106.43
FANG,2021-12-03,106.0
FAST,2021-11-30,59.17
FAST,2021-12-01,58.47
FAST,2021-12-02,59.66
FAST,2021-12-03,60.13
FB,2021-11-30,324.46
FB,2021-12-01,310.6
FB,2021-12-02,310.39
FB,2021-12-03,306.84
FBHS,2021-11-30,100.53
FBHS,2021-12-01,98.49
FBHS,2021-12-02,102.49
FBHS,2021-12-03,103.73
FCX,2021-11-30,37.08
FCX,2021-12-01,36.23
FCX,2021-12-02,37.1
FCX,2021-12-03,36.56
FDX,2021-11-30,230.37
FDX,2021-12-01,227.78
FDX,2021-12-02,235.3
FDX,2021-12-03,240.84
FE,2021-11-30,37.66
FE,2021-12-01,37.73
FE,2021-12-02,38.62
FE,2021-12-03,38.84
FFIV,2021-11-30,227.58
FFIV,2021-12-01,223.88
FFIV,2021-12-02,227.47
FFIV,2021-12-03,223.68
FIS,2021-11-30,104.5
FIS,2021-12-01,102.36
FIS,2021-12-02,105.73
FIS,2021-12-03,103.3
FISV,2021-11-30,96.52
FISV,2021-12-01,95.55
FISV,2021-12-02,99.86
FISV,2021-12-03,100.5
FITB,2021-11-30,42.15
FITB,2021-12-01,41.74
FITB,2021-12-02,43.94
FITB,2021-12-03,43.05
FLT,2021-11-30,207.13
FLT,2021-12-01,200.83
FLT,2021-12-02,207.87
FLT,2021-12-03,208.07
FMC,2021-11-30,100.19
FMC,2021-12-01,100.17
FMC,2021-12-02,103.53
FMC,2021-12-03,103.69
FOX,2021-11-30,33.6
FOX,2021-12-01,32.22
FOX,2021-12-02,32.91
FOX,2021-12-03,33.54
FOXA,2021-11-30,35.71
FOXA,2021-12-01,34.44
FOXA,2021-12-02,35.33
FOXA,2021-12-03,36.04
FRC,2021-11-30,209.66
FRC,2021-12-01,209.9
FRC,2021-12-02,215.59
FRC,2021-12-03,206.37
FRT,2021-11-30,122.67
FRT,2021-12-01,121.14
FRT,2021-12-02,127.38
FRT,2021-12-03,127.23
FTNT,2021-11-30,332.11
FTNT,2021-12-01,305.26
FTNT,2021-12-02,313.11
FTNT,2021-12-03,302.82
FTV,2021-11-30,73.87
FTV,2021-12-01,73.54
FTV,2021-12-02,74.25
FTV,2021-12-03,74.53
GD,2021-11-30,188.97
GD,2021-12-01,189.45
GD,2021-12-02,194.48
GD,2021-12-03,197.63
GE,2021-11-30,94.99
GE,2021-12-01,93.0
GE,2021-12-02,95.23
GE,2021-12-03,92.77
GILD,2021-11-30,68.93
GILD,2021-12-01,68.93
GILD,2021-12-02,69.67
GILD,2021-12-03,69.56
GIS,2021-11-30,61.77
GIS,2021-12-01,61.43
GIS,2021-12-02,62.86
GIS,2021-12-03,64.23
GL,2021-11-30,86.54
GL,2021-12-01,85.26
GL,2021-12-02,88.92
GL,2021-12-03,88.91
GLW,2021-11-30,37.09
GLW,2021-12-01,36.85
GLW,2021-12-02,37.53
GLW,2021-12-03,37.13
GM,2021-11-30,57.87
GM,2021-12-01,58.06
GM,2021-12-02,61.02
GM,2021-12-03,59.71
GNRC,2021-11-30,421.24
GNRC,2021-12-01,403.57
GNRC,2021-12-02,406.46
GNRC,2021-12-03,385.56
GOOG,2021-11-30,2849.04
GOOG,2021-12-01,2832.36
GOOG,2021-12-02,2875.53
GOOG,2021-12-03,2850.41
GOOGL,2021-11-30,2837.95
GOOGL,2021-12-01,2821.03
GOOGL,2021-12-02,2859.32
GOOGL,2021-12-03,2840.03
GPC,2021-11-30,126.916
GPC,2021-12-01,125.565
GPC,2021-12-02,129.87
GPC,2021-12-03,129.18
GPN,2021-11-30,119.04
GPN,2021-12-01,117.86
GPN,2021-12-02,121.81
GPN,2021-12-03,120.27
GPS,2021-11-30,16.53
GPS,2021-12-01,15.98
GPS,2021-12-02,16.3
GPS,2021-12-03,16.72
GRMN,2021-11-30,133.54
GRMN,2021-12-01,132.23
GRMN,2021-12-02,134.03
GRMN,2021-12-03,135.06
GS,2021-11-30,378.99
GS,2021-12-01,376.48
GS,2021-12-02,387.54
GS,2021-12-03,382.73
GWW,2021-11-30,481.41
GWW,2021-12-01,477.26
GWW,2021-12-02,488.01
GWW,2021-12-03,491.44
HAL,2021-11-30,21.548
HAL,2021-12-01,21.109
HAL,2021-12-02,21.978
HAL,2021-12-03,21.958
HAS,2021-11-30,96.91
HAS,2021-12-01,96.66
HAS,2021-12-02,98.67
HAS,2021-12-03,98.37
HBAN,2021-11-30,14.84
HBAN,2021-12-01,14.66
HBAN,2021-12-02,15.23
HBAN,2021-12-03,14.94
HBI,2021-11-30,16.15
HBI,2021-12-01,16.1
HBI,2021-12-02,16.44
HBI,2021-12-03,16.48
HCA,2021-11-30,225.59
HCA,2021-12-01,225.61
HCA,2021-12-02,232.06
HCA,2021-12-03,230.03
HD,2021-11-30,398.96
HD,2021-12-01,400.42
HD,2021-12-02,407.77
HD,2021-12-03,407.81
HES,2021-11-30,74.52
HES,2021-12-01,72.86
HES,2021-12-02,77.14
HES,2021-12-03,75.88
HIG,2021-11-30,66.1
HIG,2021-12-01,64.97
HIG,2021-12-02,67.06
HIG,2021-12-03,66.64
HII,2021-11-30,177.51
HII,2021-12-01,176.58
HII,2021-12-02,178.29
HII,2021-12-03,181.16
HLT,2021-11-30,135.07
HLT,2021-12-01,129.96
HLT,2021-12-02,139.59
HLT,2021-12-03,138.74
HOLX,2021-11-30,74.73
HOLX,2021-12-01,73.06
HOLX,2021-12-02,73.77
HOLX,2021-12-03,73.94
HON,2021-11-30,202.24
HON,2021-12-01,199.42
HON,2021-12-02,204.0
HON,2021-12-03,203.5
HPE,2021-11-30,14.239
HPE,2021-12-01,14.101
HPE,2021-12-02,14.875
HPE,2021-12-03,15.053
HPQ,2021-11-30,35.041
HPQ,2021-12-01,36.213
HPQ,2021-12-02,37.385
HPQ,2021-12-03,37.296
HRL,2021-11-30,41.4
HRL,2021-12-01,42.06
HRL,2021-12-02,41.96
HRL,2021-12-03,42.73
HSIC,2021-11-30,71.06
HSIC,2021-12-01,70.34
HSIC,2021-12-02,71.51
HSIC,2021-12-03,71.16
HST,2021-11-30,15.7
HST,2021-12-01,15.36
HST,2021-12-02,15.79
HST,2021-12-03,15.45
HSY,2021-11-30,177.49
HSY,2021-12-01,175.51
HSY,2021-12-02,176.69
HSY,2021-12-03,179.61
HUM,2021-11-30,419.71
HUM,2021-12-01,417.62
HUM,2021-12-02,421.44
HUM,2021-12-03,421.7
HWM,2021-11-30,28.13
HWM,2021-12-01,27.41
HWM,2021-12-02,28.8
HWM,2021-12-03,29.06
IBM,2021-11-30,117.1
IBM,2021-12-01,116.92
IBM,2021-12-02,116.9
IBM,2021-12-03,118.84
ICE,2021-11-30,130.72
ICE,2021-12-01,129.02
