Symbol,tDate,Price
BIIB,2021-12-03,223.92
BIO,2021-11-24,736.8
BIO,2021-11-26,750.17
BIO,2021-11-29,749.56
BIO,2021-11-30,753.2
BIO,2021-12-01,755.56
BIO,2021-12-02,748.22
BIO,2021-12-03,741.38
BK,2021-11-24,58.92
BK,2021-11-26,56.75
BK,2021-11-29,57.01
BK,2021-11-30,54.79
BK,2021-12-01,54.14
BK,2021-12-02,56.15
BK,2021-12-03,54.88
BKNG,2021-11-24,2323.12
BKNG,2021-11-26,2155.56
BKNG,2021-11-29,2182.01
BKNG,2021-11-30,2101.85
BKNG,2021-12-01,2067.01
BKNG,2021-12-02,2171.93
BKNG,2021-12-03,2114.44
BKR,2021-11-24,24.12
BKR,2021-11-26,23.06
BKR,2021-11-29,23.53
BKR,2021-11-30,23.34
BKR,2021-12-01,23.42
BKR,2021-12-02,24.0
BKR,2021-12-03,23.94
BLK,2021-11-24,926.447
BLK,2021-11-26,897.5
BLK,2021-11-29,923.739
BLK,2021-11-30,900.457
BLK,2021-12-01,896.197
BLK,2021-12-02,914.631
BLK,2021-12-03,895.44
BLL,2021-11-24,93.423
BLL,2021-11-26,94.5
BLL,2021-11-29,94.61
BLL,2021-11-30,93.45
BLL,2021-12-01,90.91
BLL,2021-12-02,93.58
BLL,2021-12-03,93.23
BMY,2021-11-24,56.81
BMY,2021-11-26,56.53
BMY,2021-11-29,54.64
BMY,2021-11-30,53.63
BMY,2021-12-01,54.95
BMY,2021-12-02,55.41
BMY,2021-12-03,56.32
BR,2021-11-24,173.13
BR,2021-11-26,171.57
BR,2021-11-29,175.51
BR,2021-11-30,168.57
BR,2021-12-01,168.25
BR,2021-12-02,173.5
BR,2021-12-03,170.67
BRO,2021-11-24,66.34
BRO,2021-11-26,64.76
BRO,2021-11-29,65.41
BRO,2021-11-30,64.41
BRO,2021-12-01,63.69
BRO,2021-12-02,65.87
BRO,2021-12-03,65.21
BSX,2021-11-24,40.7
BSX,2021-11-26,38.57
BSX,2021-11-29,38.59
BSX,2021-11-30,38.07
BSX,2021-12-01,38.14
BSX,2021-12-02,39.6
BSX,2021-12-03,39.46
BWA,2021-11-24,46.822
BWA,2021-11-26,45.058
BWA,2021-11-29,44.64
BWA,2021-11-30,43.28
BWA,2021-12-01,42.84
BWA,2021-12-02,44.27
BWA,2021-12-03,43.88
BXP,2021-11-24,118.11
BXP,2021-11-26,111.68
BXP,2021-11-29,110.34
BXP,2021-11-30,107.84
BXP,2021-12-01,105.3
BXP,2021-12-02,110.49
BXP,2021-12-03,110.22
C,2021-11-24,67.28
C,2021-11-26,65.5
C,2021-11-29,65.04
C,2021-11-30,63.7
C,2021-12-01,62.52
C,2021-12-02,63.81
C,2021-12-03,62.76
CAG,2021-11-24,31.6
CAG,2021-11-26,31.6
CAG,2021-11-29,31.51
CAG,2021-11-30,30.55
CAG,2021-12-01,30.45
CAG,2021-12-02,30.98
CAG,2021-12-03,31.37
CAH,2021-11-24,48.78
CAH,2021-11-26,47.6
CAH,2021-11-29,47.47
CAH,2021-11-30,46.23
CAH,2021-12-01,45.87
CAH,2021-12-02,46.81
CAH,2021-12-03,47.02
CARR,2021-11-24,55.69
CARR,2021-11-26,55.38
CARR,2021-11-29,55.98
CARR,2021-11-30,54.12
CARR,2021-12-01,53.6
CARR,2021-12-02,55.52
CARR,2021-12-03,56.12
CAT,2021-11-24,207.07
CAT,2021-11-26,198.73
CAT,2021-11-29,195.92
CAT,2021-11-30,193.35
CAT,2021-12-01,191.47
CAT,2021-12-02,196.79
CAT,2021-12-03,197.8
CB,2021-11-24,190.42
CB,2021-11-26,184.55
CB,2021-11-29,185.04
CB,2021-11-30,179.47
CB,2021-12-01,175.14
CB,2021-12-02,182.36
CB,2021-12-03,181.46
CBOE,2021-11-24,130.472
CBOE,2021-11-26,128.4
CBOE,2021-11-29,129.7
CBOE,2021-11-30,128.94
CBOE,2021-12-01,127.09
CBOE,2021-12-02,129.78
CBOE,2021-12-03,129.08
CBRE,2021-11-24,104.24
CBRE,2021-11-26,98.09
CBRE,2021-11-29,97.96
CBRE,2021-11-30,95.57
CBRE,2021-12-01,95.02
CBRE,2021-12-02,99.92
CBRE,2021-12-03,98.54
CCI,2021-11-24,186.66
CCI,2021-11-26,183.5
CCI,2021-11-29,185.83
CCI,2021-11-30,181.65
CCI,2021-12-01,180.56
CCI,2021-12-02,185.64
CCI,2021-12-03,184.86
CCL,2021-11-24,20.16
CCL,2021-11-26,17.95
CCL,2021-11-29,18.16
CCL,2021-11-30,17.62
CCL,2021-12-01,16.38
CCL,2021-12-02,17.89
CCL,2021-12-03,17.2
CDAY,2021-11-24,112.63
CDAY,2021-11-26,111.35
CDAY,2021-11-29,112.97
CDAY,2021-11-30,109.4
CDAY,2021-12-01,104.88
CDAY,2021-12-02,108.16
CDAY,2021-12-03,105.07
CDNS,2021-11-24,183.47
CDNS,2021-11-26,178.36
CDNS,2021-11-29,186.69
CDNS,2021-11-30,177.46
CDNS,2021-12-01,175.05
CDNS,2021-12-02,184.66
CDNS,2021-12-03,177.87
CDW,2021-11-24,199.79
CDW,2021-11-26,191.16
CDW,2021-11-29,194.8
CDW,2021-11-30,189.36
CDW,2021-12-01,184.81
CDW,2021-12-02,193.62
CDW,2021-12-03,191.67
CE,2021-11-24,165.96
CE,2021-11-26,160.89
CE,2021-11-29,159.79
CE,2021-11-30,151.36
CE,2021-12-01,148.94
CE,2021-12-02,153.84
CE,2021-12-03,153.42
CERN,2021-11-24,73.49
CERN,2021-11-26,72.3
CERN,2021-11-29,72.86
CERN,2021-11-30,70.45
CERN,2021-12-01,70.01
CERN,2021-12-02,71.87
CERN,2021-12-03,71.67
CF,2021-11-24,65.14
CF,2021-11-26,62.8
CF,2021-11-29,62.96
CF,2021-11-30,60.59
CF,2021-12-01,57.29
CF,2021-12-02,59.3
CF,2021-12-03,59.21
CFG,2021-11-24,51.04
CFG,2021-11-26,48.56
CFG,2021-11-29,48.78
CFG,2021-11-30,47.27
CFG,2021-12-01,46.52
CFG,2021-12-02,48.07
CFG,2021-12-03,46.35
CHD,2021-11-24,93.38
CHD,2021-11-26,93.34
CHD,2021-11-29,93.75
CHD,2021-11-30,89.38
CHD,2021-12-01,90.68
CHD,2021-12-02,91.06
CHD,2021-12-03,92.33
CHRW,2021-11-24,98.26
CHRW,2021-11-26,96.28
CHRW,2021-11-29,95.62
CHRW,2021-11-30,95.09
CHRW,2021-12-01,93.87
CHRW,2021-12-02,94.22
CHRW,2021-12-03,97.0
CHTR,2021-11-24,672.69
CHTR,2021-11-26,672.87
CHTR,2021-11-29,668.19
CHTR,2021-11-30,646.28
CHTR,2021-12-01,634.2
CHTR,2021-12-02,670.4
CHTR,2021-12-03,679.3
CI,2021-11-24,209.526
CI,2021-11-26,201.019
CI,2021-11-29,198.611
CI,2021-11-30,190.94
CI,2021-12-01,193.746
CI,2021-12-02,196.8
CI,2021-12-03,198.86
CINF,2021-11-24,119.82
CINF,2021-11-26,117.27
CINF,2021-11-29,118.46
CINF,2021-11-30,113.9
CINF,2021-12-01,112.85
CINF,2021-12-02,117.72
CINF,2021-12-03,115.88
CL,2021-11-24,77.76
CL,2021-11-26,77.06
CL,2021-11-29,77.71
CL,2021-11-30,75.02
CL,2021-12-01,75.39
CL,2021-12-02,75.48
CL,2021-12-03,76.77
CLX,2021-11-24,168.07
CLX,2021-11-26,174.21
CLX,2021-11-29,169.16
CLX,2021-11-30,162.85
CLX,2021-12-01,165.76
CLX,2021-12-02,166.47
CLX,2021-12-03,168.16
CMA,2021-11-24,90.51
CMA,2021-11-26,85.26
CMA,2021-11-29,85.32
CMA,2021-11-30,82.53
CMA,2021-12-01,80.65
CMA,2021-12-02,84.62
CMA,2021-12-03,81.91
CMCSA,2021-11-24,51.88
CMCSA,2021-11-26,51.1
CMCSA,2021-11-29,51.53
CMCSA,2021-11-30,49.98
CMCSA,2021-12-01,49.08
CMCSA,2021-12-02,51.5
CMCSA,2021-12-03,51.78
CME,2021-11-24,228.94
CME,2021-11-26,222.16
CME,2021-11-29,225.33
CME,2021-11-30,220.52
CME,2021-12-01,220.01
CME,2021-12-02,226.55
CME,2021-12-03,225.26
CMG,2021-11-24,1707.93
CMG,2021-11-26,1686.88
CMG,2021-11-29,1678.1
CMG,2021-11-30,1643.41
CMG,2021-12-01,1602.08
CMG,2021-12-02,1611.44
CMG,2021-12-03,1592.1
CMI,2021-11-24,225.86
CMI,2021-11-26,219.68
CMI,2021-11-29,217.27
CMI,2021-11-30,209.75
CMI,2021-12-01,209.12
CMI,2021-12-02,215.89
CMI,2021-12-03,217.03
CMS,2021-11-24,61.04
CMS,2021-11-26,60.13
CMS,2021-11-29,61.13
CMS,2021-11-30,58.85
CMS,2021-12-01,59.0
CMS,2021-12-02,59.56
CMS,2021-12-03,60.76
CNC,2021-11-24,75.61
CNC,2021-11-26,73.9
CNC,2021-11-29,73.77
CNC,2021-11-30,71.41
CNC,2021-12-01,70.18
CNC,2021-12-02,71.42
CNC,2021-12-03,71.05
CNP,2021-11-24,26.77
CNP,2021-11-26,26.23
CNP,2021-11-29,26.59
CNP,2021-11-30,25.91
CNP,2021-12-01,25.76
CNP,2021-12-02,26.22
CNP,2021-12-03,26.95
COF,2021-11-24,155.86
COF,2021-11-26,149.16
COF,2021-11-29,147.02
COF,2021-11-30,140.53
COF,2021-12-01,138.37
COF,2021-12-02,143.36
COF,2021-12-03,141.9
COO,2021-11-24,390.84
COO,2021-11-26,379.94
COO,2021-11-29,381.19
COO,2021-11-30,376.47
COO,2021-12-01,373.53
COO,2021-12-02,377.95
COO,2021-12-03,391.56
COP,2021-11-24,74.83
COP,2021-11-26,71.48
COP,2021-11-29,72.15
COP,2021-11-30,70.13
COP,2021-12-01,69.2
COP,2021-12-02,71.26
COP,2021-12-03,71.11
COST,2021-11-24,549.73
COST,2021-11-26,546.13
COST,2021-11-29,554.88
COST,2021-11-30,539.38
COST,2021-12-01,529.84
COST,2021-12-02,525.51
COST,2021-12-03,528.93
CPB,2021-11-24,41.35
CPB,2021-11-26,41.52
CPB,2021-11-29,41.2
CPB,2021-11-30,40.33
CPB,2021-12-01,39.91
CPB,2021-12-02,40.52
CPB,2021-12-03,41.13
CPRT,2021-11-24,148.52
CPRT,2021-11-26,145.93
CPRT,2021-11-29,148.01
CPRT,2021-11-30,145.16
CPRT,2021-12-01,142.52
CPRT,2021-12-02,147.01
CPRT,2021-12-03,145.62
CRL,2021-11-24,377.51
CRL,2021-11-26,375.28
CRL,2021-11-29,375.31
CRL,2021-11-30,365.87
CRL,2021-12-01,361.15
CRL,2021-12-02,365.96
CRL,2021-12-03,357.38
CRM,2021-11-24,289.17
CRM,2021-11-26,284.21
CRM,2021-11-29,296.74
CRM,2021-11-30,284.96
CRM,2021-12-01,251.5
CRM,2021-12-02,261.2
CRM,2021-12-03,258.32
CSCO,2021-11-24,55.54
CSCO,2021-11-26,54.67
CSCO,2021-11-29,55.76
CSCO,2021-11-30,54.84
CSCO,2021-12-01,55.03
CSCO,2021-12-02,56.15
CSCO,2021-12-03,56.23
CSX,2021-11-24,36.25
CSX,2021-11-26,35.57
CSX,2021-11-29,35.62
CSX,2021-11-30,34.66
CSX,2021-12-01,34.44
CSX,2021-12-02,35.57
CSX,2021-12-03,35.84
CTAS,2021-11-24,441.56
CTAS,2021-11-26,428.29
CTAS,2021-11-29,434.73
CTAS,2021-11-30,422.19
CTAS,2021-12-01,417.62
CTAS,2021-12-02,432.17
CTAS,2021-12-03,427.27
CTLT,2021-11-24,129.59
CTLT,2021-11-26,132.31
CTLT,2021-11-29,133.96
CTLT,2021-11-30,128.66
CTLT,2021-12-01,127.31
CTLT,2021-12-02,127.65
CTLT,2021-12-03,122.47
CTRA,2021-11-24,21.09
CTRA,2021-11-26,21.0
CTRA,2021-11-29,20.84
CTRA,2021-11-30,20.08
CTRA,2021-12-01,19.74
CTRA,2021-12-02,20.23
CTRA,2021-12-03,20.22
CTSH,2021-11-24,80.74
CTSH,2021-11-26,78.4
CTSH,2021-11-29,79.71
CTSH,2021-11-30,77.98
CTSH,2021-12-01,76.86
CTSH,2021-12-02,79.43
CTSH,2021-12-03,78.52
CTVA,2021-11-24,47.57
CTVA,2021-11-26,46.83
CTVA,2021-11-29,46.59
CTVA,2021-11-30,45.0
CTVA,2021-12-01,44.66
CTVA,2021-12-02,46.19
CTVA,2021-12-03,46.04
CTXS,2021-11-24,84.74
CTXS,2021-11-26,82.9
CTXS,2021-11-29,82.37
CTXS,2021-11-30,80.43
CTXS,2021-12-01,78.72
CTXS,2021-12-02,80.1
CTXS,2021-12-03,79.25
CVS,2021-11-24,92.65
CVS,2021-11-26,91.52
CVS,2021-11-29,92.02
CVS,2021-11-30,89.06
CVS,2021-12-01,88.78
CVS,2021-12-02,89.99
CVS,2021-12-03,90.87
CVX,2021-11-24,117.19
CVX,2021-11-26,114.51
CVX,2021-11-29,114.85
CVX,2021-11-30,112.87
CVX,2021-12-01,112.1
CVX,2021-12-02,115.14
CVX,2021-12-03,114.41
CZR,2021-11-24,93.94
CZR,2021-11-26,91.2
CZR,2021-11-29,93.48
CZR,2021-11-30,90.07
CZR,2021-12-01,83.07
CZR,2021-12-02,90.03
CZR,2021-12-03,86.59
D,2021-11-24,74.234
D,2021-11-26,73.015
D,2021-11-29,73.758
D,2021-11-30,70.567
D,2021-12-01,70.22
D,2021-12-02,71.84
D,2021-12-03,73.04
DAL,2021-11-24,39.69
DAL,2021-11-26,36.38
DAL,2021-11-29,36.24
DAL,2021-11-30,36.2
DAL,2021-12-01,33.53
DAL,2021-12-02,36.64
DAL,2021-12-03,35.98
DD,2021-11-24,78.393
DD,2021-11-26,76.66
DD,2021-11-29,77.04
DD,2021-11-30,73.96
DD,2021-12-01,73.79
DD,2021-12-02,75.28
DD,2021-12-03,75.48
DE,2021-11-24,367.86
DE,2021-11-26,359.3
DE,2021-11-29,348.09
DE,2021-11-30,345.54
DE,2021-12-01,341.55
DE,2021-12-02,350.62
DE,2021-12-03,349.24
DFS,2021-11-24,119.5
DFS,2021-11-26,114.57
DFS,2021-11-29,113.32
DFS,2021-11-30,107.85
DFS,2021-12-01,106.13
DFS,2021-12-02,110.09
DFS,2021-12-03,108.67
DG,2021-11-24,223.43
DG,2021-11-26,224.42
DG,2021-11-29,225.07
DG,2021-11-30,221.3
DG,2021-12-01,222.79
DG,2021-12-02,215.81
DG,2021-12-03,222.0
DGX,2021-11-24,149.52
DGX,2021-11-26,154.95
DGX,2021-11-29,156.7
DGX,2021-11-30,148.68
DGX,2021-12-01,151.24
DGX,2021-12-02,154.32
DGX,2021-12-03,157.06
DHI,2021-11-24,100.869
DHI,2021-11-26,98.534
DHI,2021-11-29,98.544
DHI,2021-11-30,97.486
DHI,2021-12-01,97.546
DHI,2021-12-02,102.555
DHI,2021-12-03,102.54
DHR,2021-11-24,315.48
DHR,2021-11-26,323.96
