Symbol,tDate,Price
AMCR,2021-11-18,11.899
AMCR,2021-11-19,11.781
AMD,2021-11-15,146.49
AMD,2021-11-16,152.45
AMD,2021-11-17,151.34
AMD,2021-11-18,155.02
AMD,2021-11-19,155.41
AME,2021-11-15,139.89
AME,2021-11-16,141.208
AME,2021-11-17,141.128
AME,2021-11-18,140.878
AME,2021-11-19,142.276
AMGN,2021-11-15,207.4
AMGN,2021-11-16,205.39
AMGN,2021-11-17,205.82
AMGN,2021-11-18,204.02
AMGN,2021-11-19,206.08
AMP,2021-11-15,307.68
AMP,2021-11-16,308.68
AMP,2021-11-17,302.41
AMP,2021-11-18,303.17
AMP,2021-11-19,299.55
AMT,2021-11-15,260.5
AMT,2021-11-16,259.04
AMT,2021-11-17,257.53
AMT,2021-11-18,258.96
AMT,2021-11-19,260.98
AMZN,2021-11-15,3545.68
AMZN,2021-11-16,3540.7
AMZN,2021-11-17,3549.0
AMZN,2021-11-18,3696.06
AMZN,2021-11-19,3676.57
ANET,2021-11-15,132.042
ANET,2021-11-16,131.818
ANET,2021-11-17,132.08
ANET,2021-11-18,132.55
ANET,2021-11-19,128.96
ANSS,2021-11-15,394.43
ANSS,2021-11-16,400.4
ANSS,2021-11-17,399.36
ANSS,2021-11-18,398.62
ANSS,2021-11-19,402.52
ANTM,2021-11-15,433.177
ANTM,2021-11-16,429.258
ANTM,2021-11-17,428.48
ANTM,2021-11-18,424.691
ANTM,2021-11-19,414.051
AON,2021-11-15,300.44
AON,2021-11-16,302.88
AON,2021-11-17,299.81
AON,2021-11-18,294.83
AON,2021-11-19,296.79
AOS,2021-11-15,81.76
AOS,2021-11-16,82.52
AOS,2021-11-17,82.75
AOS,2021-11-18,82.31
AOS,2021-11-19,82.46
APA,2021-11-15,29.61
APA,2021-11-16,29.62
APA,2021-11-17,27.66
APA,2021-11-18,27.58
APA,2021-11-19,26.0
APD,2021-11-15,303.8
APD,2021-11-16,301.5
APD,2021-11-17,299.49
APD,2021-11-18,296.24
APD,2021-11-19,297.74
APH,2021-11-15,84.96
APH,2021-11-16,85.04
APH,2021-11-17,84.9
APH,2021-11-18,84.76
APH,2021-11-19,85.14
APTV,2021-11-15,172.13
APTV,2021-11-16,174.63
APTV,2021-11-17,176.51
APTV,2021-11-18,176.26
APTV,2021-11-19,176.06
ARE,2021-11-15,206.04
ARE,2021-11-16,206.22
ARE,2021-11-17,207.27
ARE,2021-11-18,206.4
ARE,2021-11-19,206.6
ATO,2021-11-15,95.521
ATO,2021-11-16,93.893
ATO,2021-11-17,93.178
ATO,2021-11-18,91.947
ATO,2021-11-19,94.221
ATVI,2021-11-15,70.43
ATVI,2021-11-16,66.14
ATVI,2021-11-17,64.2
ATVI,2021-11-18,62.67
ATVI,2021-11-19,62.38
AVB,2021-11-15,245.43
AVB,2021-11-16,241.89
AVB,2021-11-17,243.9
AVB,2021-11-18,246.12
AVB,2021-11-19,242.01
AVGO,2021-11-15,565.77
AVGO,2021-11-16,568.77
AVGO,2021-11-17,569.64
AVGO,2021-11-18,574.81
AVGO,2021-11-19,568.72
AVY,2021-11-15,223.881
AVY,2021-11-16,224.509
AVY,2021-11-17,222.217
AVY,2021-11-18,219.087
AVY,2021-11-19,217.831
AWK,2021-11-15,172.68
AWK,2021-11-16,170.74
AWK,2021-11-17,170.75
AWK,2021-11-18,171.49
AWK,2021-11-19,173.38
AXP,2021-11-15,183.13
AXP,2021-11-16,180.92
AXP,2021-11-17,179.61
AXP,2021-11-18,176.21
AXP,2021-11-19,173.54
AZO,2021-11-15,1911.84
AZO,2021-11-16,1911.28
AZO,2021-11-17,1893.84
AZO,2021-11-18,1875.85
AZO,2021-11-19,1859.68
BA,2021-11-15,233.09
BA,2021-11-16,225.8
BA,2021-11-17,226.62
BA,2021-11-18,227.25
BA,2021-11-19,214.13
BAC,2021-11-15,46.825
BAC,2021-11-16,46.854
BAC,2021-11-17,46.287
BAC,2021-11-18,46.098
BAC,2021-11-19,45.183
BAX,2021-11-15,79.253
BAX,2021-11-16,79.014
BAX,2021-11-17,79.283
BAX,2021-11-18,78.815
BAX,2021-11-19,78.964
BBWI,2021-11-15,74.81
BBWI,2021-11-16,75.78
BBWI,2021-11-17,74.6
BBWI,2021-11-18,78.37
BBWI,2021-11-19,76.41
BBY,2021-11-15,132.36
BBY,2021-11-16,134.93
BBY,2021-11-17,132.86
BBY,2021-11-18,135.61
BBY,2021-11-19,136.13
BDX,2021-11-15,242.82
BDX,2021-11-16,243.248
BDX,2021-11-17,248.978
BDX,2021-11-18,248.48
BDX,2021-11-19,247.732
BEN,2021-11-15,35.74
BEN,2021-11-16,35.65
BEN,2021-11-17,35.0
BEN,2021-11-18,34.82
BEN,2021-11-19,34.68
BIIB,2021-11-15,271.82
BIIB,2021-11-16,261.55
BIIB,2021-11-17,258.38
BIIB,2021-11-18,256.79
BIIB,2021-11-19,257.19
BIO,2021-11-15,753.84
BIO,2021-11-16,770.98
BIO,2021-11-17,779.99
BIO,2021-11-18,772.35
BIO,2021-11-19,776.63
BK,2021-11-15,59.91
BK,2021-11-16,59.15
BK,2021-11-17,58.05
BK,2021-11-18,57.77
BK,2021-11-19,57.07
BKNG,2021-11-15,2405.01
BKNG,2021-11-16,2380.33
BKNG,2021-11-17,2366.38
BKNG,2021-11-18,2375.98
BKNG,2021-11-19,2339.99
BKR,2021-11-15,24.73
BKR,2021-11-16,25.22
BKR,2021-11-17,24.34
BKR,2021-11-18,23.93
BKR,2021-11-19,22.55
BLK,2021-11-15,948.864
BLK,2021-11-16,944.593
BLK,2021-11-17,927.263
BLK,2021-11-18,918.534
BLK,2021-11-19,910.749
BLL,2021-11-15,95.678
BLL,2021-11-16,96.676
BLL,2021-11-17,94.859
BLL,2021-11-18,94.021
BLL,2021-11-19,95.498
BMY,2021-11-15,59.62
BMY,2021-11-16,59.1
BMY,2021-11-17,59.44
BMY,2021-11-18,59.04
BMY,2021-11-19,57.83
BR,2021-11-15,177.08
BR,2021-11-16,177.12
BR,2021-11-17,174.65
BR,2021-11-18,173.0
BR,2021-11-19,174.13
BRO,2021-11-15,64.3
BRO,2021-11-16,64.93
BRO,2021-11-17,64.72
BRO,2021-11-18,64.14
BRO,2021-11-19,64.54
BSX,2021-11-15,41.34
BSX,2021-11-16,41.42
BSX,2021-11-17,41.61
BSX,2021-11-18,41.21
BSX,2021-11-19,41.03
BWA,2021-11-15,48.366
BWA,2021-11-16,48.216
BWA,2021-11-17,47.788
BWA,2021-11-18,46.612
BWA,2021-11-19,45.686
BXP,2021-11-15,120.66
BXP,2021-11-16,117.85
BXP,2021-11-17,117.24
BXP,2021-11-18,119.28
BXP,2021-11-19,116.94
C,2021-11-15,68.74
C,2021-11-16,67.74
C,2021-11-17,66.85
C,2021-11-18,67.11
C,2021-11-19,66.34
CAG,2021-11-15,32.3
CAG,2021-11-16,31.99
CAG,2021-11-17,31.81
CAG,2021-11-18,31.12
CAG,2021-11-19,30.72
CAH,2021-11-15,50.46
CAH,2021-11-16,50.04
CAH,2021-11-17,49.73
CAH,2021-11-18,49.33
CAH,2021-11-19,48.44
CARR,2021-11-15,55.7
CARR,2021-11-16,56.26
CARR,2021-11-17,56.12
CARR,2021-11-18,57.02
CARR,2021-11-19,57.15
CAT,2021-11-15,207.71
CAT,2021-11-16,205.43
CAT,2021-11-17,202.98
CAT,2021-11-18,201.42
CAT,2021-11-19,200.44
CB,2021-11-15,193.16
CB,2021-11-16,193.15
CB,2021-11-17,191.78
CB,2021-11-18,191.93
CB,2021-11-19,188.25
CBOE,2021-11-15,131.0
CBOE,2021-11-16,132.01
CBOE,2021-11-17,129.49
CBOE,2021-11-18,129.51
CBOE,2021-11-19,129.48
CBRE,2021-11-15,104.59
CBRE,2021-11-16,103.79
CBRE,2021-11-17,100.55
CBRE,2021-11-18,99.61
CBRE,2021-11-19,99.69
CCI,2021-11-15,182.78
CCI,2021-11-16,180.21
CCI,2021-11-17,184.7
CCI,2021-11-18,183.33
CCI,2021-11-19,183.74
CCL,2021-11-15,22.3
CCL,2021-11-16,21.59
CCL,2021-11-17,21.33
CCL,2021-11-18,20.95
CCL,2021-11-19,20.49
CDAY,2021-11-15,120.35
CDAY,2021-11-16,120.69
CDAY,2021-11-17,117.98
CDAY,2021-11-18,115.88
CDAY,2021-11-19,114.88
CDNS,2021-11-15,182.34
CDNS,2021-11-16,186.92
CDNS,2021-11-17,187.74
CDNS,2021-11-18,186.05
CDNS,2021-11-19,188.12
CDW,2021-11-15,190.85
CDW,2021-11-16,194.98
CDW,2021-11-17,195.24
CDW,2021-11-18,195.23
CDW,2021-11-19,196.06
CE,2021-11-15,167.42
CE,2021-11-16,168.63
CE,2021-11-17,166.9
CE,2021-11-18,167.46
CE,2021-11-19,165.74
CERN,2021-11-15,73.91
CERN,2021-11-16,74.11
CERN,2021-11-17,74.32
CERN,2021-11-18,73.58
CERN,2021-11-19,72.74
CF,2021-11-15,65.55
CF,2021-11-16,65.48
CF,2021-11-17,65.28
CF,2021-11-18,67.57
CF,2021-11-19,65.19
CFG,2021-11-15,49.95
CFG,2021-11-16,50.22
CFG,2021-11-17,50.05
CFG,2021-11-18,50.14
CFG,2021-11-19,49.61
CHD,2021-11-15,91.16
CHD,2021-11-16,91.1
CHD,2021-11-17,91.49
CHD,2021-11-18,91.22
CHD,2021-11-19,92.23
CHRW,2021-11-15,95.62
CHRW,2021-11-16,96.49
CHRW,2021-11-17,94.45
CHRW,2021-11-18,93.91
CHRW,2021-11-19,96.27
CHTR,2021-11-15,692.91
CHTR,2021-11-16,689.18
CHTR,2021-11-17,691.04
CHTR,2021-11-18,685.88
CHTR,2021-11-19,682.34
CI,2021-11-15,214.452
CI,2021-11-16,216.67
CI,2021-11-17,215.894
CI,2021-11-18,217.655
CI,2021-11-19,209.457
CINF,2021-11-15,121.48
CINF,2021-11-16,120.64
CINF,2021-11-17,118.75
CINF,2021-11-18,118.7
CINF,2021-11-19,118.81
CL,2021-11-15,78.3
CL,2021-11-16,77.88
CL,2021-11-17,77.58
CL,2021-11-18,76.39
CL,2021-11-19,77.2
CLX,2021-11-15,169.88
CLX,2021-11-16,169.91
CLX,2021-11-17,169.25
CLX,2021-11-18,165.77
CLX,2021-11-19,166.98
CMA,2021-11-15,89.58
CMA,2021-11-16,89.91
CMA,2021-11-17,89.11
CMA,2021-11-18,89.31
CMA,2021-11-19,87.93
CMCSA,2021-11-15,53.38
CMCSA,2021-11-16,53.12
CMCSA,2021-11-17,53.73
CMCSA,2021-11-18,52.78
CMCSA,2021-11-19,51.91
CME,2021-11-15,226.68
CME,2021-11-16,225.66
CME,2021-11-17,226.42
CME,2021-11-18,226.2
CME,2021-11-19,223.31
CMG,2021-11-15,1839.38
CMG,2021-11-16,1827.54
CMG,2021-11-17,1806.0
CMG,2021-11-18,1779.17
CMG,2021-11-19,1754.9
CMI,2021-11-15,234.554
CMI,2021-11-16,233.948
CMI,2021-11-17,230.44
CMI,2021-11-18,228.1
CMI,2021-11-19,223.89
CMS,2021-11-15,61.17
CMS,2021-11-16,60.53
CMS,2021-11-17,60.94
CMS,2021-11-18,60.45
CMS,2021-11-19,60.9
CNC,2021-11-15,75.1
CNC,2021-11-16,74.98
CNC,2021-11-17,76.18
CNC,2021-11-18,75.37
CNC,2021-11-19,73.01
CNP,2021-11-15,26.779
CNP,2021-11-16,26.61
CNP,2021-11-17,26.7
CNP,2021-11-18,26.42
CNP,2021-11-19,26.55
COF,2021-11-15,156.36
COF,2021-11-16,153.82
COF,2021-11-17,151.95
COF,2021-11-18,152.99
COF,2021-11-19,151.32
COO,2021-11-15,416.44
COO,2021-11-16,415.71
COO,2021-11-17,408.58
COO,2021-11-18,404.89
COO,2021-11-19,405.07
COP,2021-11-15,72.72
COP,2021-11-16,72.64
COP,2021-11-17,71.97
COP,2021-11-18,72.72
COP,2021-11-19,69.61
COST,2021-11-15,519.89
COST,2021-11-16,526.72
COST,2021-11-17,526.29
COST,2021-11-18,529.37
COST,2021-11-19,533.79
CPB,2021-11-15,41.73
CPB,2021-11-16,41.38
CPB,2021-11-17,41.59
CPB,2021-11-18,40.99
CPB,2021-11-19,40.58
CPRT,2021-11-15,156.53
CPRT,2021-11-16,159.1
CPRT,2021-11-17,157.17
CPRT,2021-11-18,155.76
CPRT,2021-11-19,152.41
CRL,2021-11-15,384.54
CRL,2021-11-16,394.71
CRL,2021-11-17,393.1
CRL,2021-11-18,387.51
CRL,2021-11-19,379.88
CRM,2021-11-15,305.49
CRM,2021-11-16,307.09
CRM,2021-11-17,308.02
CRM,2021-11-18,302.99
CRM,2021-11-19,301.17
CSCO,2021-11-15,57.27
CSCO,2021-11-16,57.0
CSCO,2021-11-17,56.76
CSCO,2021-11-18,53.63
CSCO,2021-11-19,53.25
CSX,2021-11-15,35.098
CSX,2021-11-16,35.058
CSX,2021-11-17,35.447
CSX,2021-11-18,36.115
CSX,2021-11-19,35.986
CTAS,2021-11-15,438.92
CTAS,2021-11-16,443.35
CTAS,2021-11-17,444.55
CTAS,2021-11-18,442.78
CTAS,2021-11-19,446.05
CTLT,2021-11-15,128.21
CTLT,2021-11-16,131.4
CTLT,2021-11-17,130.05
CTLT,2021-11-18,128.03
CTLT,2021-11-19,127.11
CTRA,2021-11-15,20.82
CTRA,2021-11-16,20.98
CTRA,2021-11-17,20.61
CTRA,2021-11-18,20.77
CTRA,2021-11-19,19.99
CTSH,2021-11-15,81.707
CTSH,2021-11-16,81.508
CTSH,2021-11-17,80.75
CTSH,2021-11-18,81.04
CTSH,2021-11-19,81.99
CTVA,2021-11-15,48.37
CTVA,2021-11-16,48.43
CTVA,2021-11-17,48.35
CTVA,2021-11-18,48.67
CTVA,2021-11-19,47.81
CTXS,2021-11-15,86.753
CTXS,2021-11-16,87.987
CTXS,2021-11-17,86.524
CTXS,2021-11-18,84.334
CTXS,2021-11-19,84.703
CVS,2021-11-15,93.49
CVS,2021-11-16,92.89
CVS,2021-11-17,92.73
CVS,2021-11-18,95.34
CVS,2021-11-19,93.16
CVX,2021-11-15,115.485
CVX,2021-11-16,115.94
CVX,2021-11-17,115.42
CVX,2021-11-18,114.45
CVX,2021-11-19,111.91
CZR,2021-11-15,103.23
CZR,2021-11-16,103.19
CZR,2021-11-17,100.7
CZR,2021-11-18,96.09
CZR,2021-11-19,95.4
D,2021-11-15,75.205
D,2021-11-16,74.739
D,2021-11-17,74.68
D,2021-11-18,74.521
D,2021-11-19,73.53
DAL,2021-11-15,42.38
DAL,2021-11-16,41.04
DAL,2021-11-17,40.71
DAL,2021-11-18,40.12
DAL,2021-11-19,39.69
DD,2021-11-15,78.463
DD,2021-11-16,77.288
DD,2021-11-17,78.981
DD,2021-11-18,79.21
DD,2021-11-19,79.708
DE,2021-11-15,361.15
DE,2021-11-16,362.01
DE,2021-11-17,353.52
DE,2021-11-18,357.11
DE,2021-11-19,346.15
DFS,2021-11-15,117.671
DFS,2021-11-16,116.735
DFS,2021-11-17,114.883
DFS,2021-11-18,115.013
DFS,2021-11-19,113.888
DG,2021-11-15,227.0
DG,2021-11-16,230.33
DG,2021-11-17,222.88
DG,2021-11-18,222.34
DG,2021-11-19,224.55
DGX,2021-11-15,146.6
DGX,2021-11-16,148.0
DGX,2021-11-17,147.83
DGX,2021-11-18,147.82
DGX,2021-11-19,148.44
DHI,2021-11-15,97.087
DHI,2021-11-16,98.893
DHI,2021-11-17,101.318
DHI,2021-11-18,101.617
DHI,2021-11-19,101.946
DHR,2021-11-15,299.68
DHR,2021-11-16,305.59
DHR,2021-11-17,309.67
DHR,2021-11-18,312.65
DHR,2021-11-19,314.13
DIS,2021-11-15,158.43
DIS,2021-11-16,158.83
DIS,2021-11-17,157.33
DIS,2021-11-18,155.58
DIS,2021-11-19,154.0
DISCA,2021-11-15,28.02
DISCA,2021-11-16,27.73
DISCA,2021-11-17,27.59
DISCA,2021-11-18,26.85
DISCA,2021-11-19,25.26
DISCK,2021-11-15,27.19
DISCK,2021-11-16,26.91
DISCK,2021-11-17,26.84
DISCK,2021-11-18,26.2
DISCK,2021-11-19,24.73
DISH,2021-11-15,36.19
DISH,2021-11-16,35.76
DISH,2021-11-17,35.46
DISH,2021-11-18,34.31
DISH,2021-11-19,33.58
DLR,2021-11-15,161.2
DLR,2021-11-16,161.71
DLR,2021-11-17,164.11
DLR,2021-11-18,164.3
DLR,2021-11-19,165.58
DLTR,2021-11-15,129.23
DLTR,2021-11-16,132.59
DLTR,2021-11-17,131.57
DLTR,2021-11-18,134.25
DLTR,2021-11-19,134.96
DOV,2021-11-15,172.993
DOV,2021-11-16,176.114
DOV,2021-11-17,174.898
DOV,2021-11-18,176.064
DOV,2021-11-19,175.536
DOW,2021-11-15,59.192
DOW,2021-11-16,58.145
DOW,2021-11-17,57.631
DOW,2021-11-18,57.275
DOW,2021-11-19,56.643
DPZ,2021-11-15,517.32
DPZ,2021-11-16,525.25
DPZ,2021-11-17,531.48
DPZ,2021-11-18,536.83
DPZ,2021-11-19,535.59
DRE,2021-11-15,57.87
DRE,2021-11-16,57.75
DRE,2021-11-17,58.13
DRE,2021-11-18,58.23
DRE,2021-11-19,58.69
DRI,2021-11-15,147.68
DRI,2021-11-16,146.62
DRI,2021-11-17,147.0
DRI,2021-11-18,145.92
DRI,2021-11-19,143.16
DTE,2021-11-15,113.2
DTE,2021-11-16,112.79
DTE,2021-11-17,112.75
DTE,2021-11-18,111.38
DTE,2021-11-19,111.18
DUK,2021-11-15,100.6
DUK,2021-11-16,99.08
DUK,2021-11-17,98.99
DUK,2021-11-18,98.37
DUK,2021-11-19,98.42
DVA,2021-11-15,106.47
DVA,2021-11-16,101.56
DVA,2021-11-17,100.59
DVA,2021-11-18,101.66
DVA,2021-11-19,99.55
DVN,2021-11-15,42.478
DVN,2021-11-16,42.724
DVN,2021-11-17,41.603
DVN,2021-11-18,42.616
DVN,2021-11-19,39.94
DXC,2021-11-15,33.05
DXC,2021-11-16,32.28
DXC,2021-11-17,32.14
DXC,2021-11-18,32.13
DXC,2021-11-19,31.37
DXCM,2021-11-15,641.95
DXCM,2021-11-16,648.03
DXCM,2021-11-17,651.26
DXCM,2021-11-18,648.41
DXCM,2021-11-19,641.18
EA,2021-11-15,141.09
EA,2021-11-16,139.372
EA,2021-11-17,137.954
EA,2021-11-18,137.145
EA,2021-11-19,132.212
EBAY,2021-11-15,74.021
EBAY,2021-11-16,75.696
EBAY,2021-11-17,73.193
EBAY,2021-11-18,74.529
EBAY,2021-11-19,74.44
ECL,2021-11-15,235.46
ECL,2021-11-16,233.43
ECL,2021-11-17,232.39
ECL,2021-11-18,230.88
ECL,2021-11-19,234.86
ED,2021-11-15,77.995
ED,2021-11-16,77.52
ED,2021-11-17,77.5
ED,2021-11-18,77.66
ED,2021-11-19,78.03
EFX,2021-11-15,281.978
EFX,2021-11-16,290.886
EFX,2021-11-17,290.217
EFX,2021-11-18,288.789
EFX,2021-11-19,288.459
EIX,2021-11-15,64.58
EIX,2021-11-16,63.77
EIX,2021-11-17,64.46
EIX,2021-11-18,64.6
EIX,2021-11-19,64.9
EL,2021-11-15,347.445
EL,2021-11-16,349.691
EL,2021-11-17,353.824
EL,2021-11-18,346.577
EL,2021-11-19,352.217
EMN,2021-11-15,115.11
EMN,2021-11-16,114.67
EMN,2021-11-17,113.86
EMN,2021-11-18,113.71
EMN,2021-11-19,113.18
EMR,2021-11-15,96.38
EMR,2021-11-16,96.21
EMR,2021-11-17,94.31
EMR,2021-11-18,94.57
EMR,2021-11-19,93.34
ENPH,2021-11-15,244.71
ENPH,2021-11-16,251.59
ENPH,2021-11-17,254.86
ENPH,2021-11-18,254.48
ENPH,2021-11-19,267.74
EOG,2021-11-15,93.2
EOG,2021-11-16,91.9
EOG,2021-11-17,90.08
EOG,2021-11-18,89.62
EOG,2021-11-19,85.68
EQIX,2021-11-15,794.97
EQIX,2021-11-16,795.1
EQIX,2021-11-17,798.0
EQIX,2021-11-18,792.84
EQIX,2021-11-19,788.53
EQR,2021-11-15,88.0
EQR,2021-11-16,86.69
EQR,2021-11-17,87.17
EQR,2021-11-18,88.01
EQR,2021-11-19,86.04
ES,2021-11-15,83.5
ES,2021-11-16,83.37
ES,2021-11-17,83.77
ES,2021-11-18,83.21
ES,2021-11-19,83.86
ESS,2021-11-15,351.47
ESS,2021-11-16,345.65
ESS,2021-11-17,347.52
ESS,2021-11-18,350.62
ESS,2021-11-19,347.42
ETN,2021-11-15,172.74
ETN,2021-11-16,173.8
ETN,2021-11-17,173.1
ETN,2021-11-18,173.32
ETN,2021-11-19,172.3
ETR,2021-11-15,105.04
ETR,2021-11-16,105.32
ETR,2021-11-17,105.78
ETR,2021-11-18,105.48
ETR,2021-11-19,105.95
ETSY,2021-11-15,272.72
ETSY,2021-11-16,286.75
ETSY,2021-11-17,282.32
ETSY,2021-11-18,290.27
ETSY,2021-11-19,294.38
EVRG,2021-11-15,65.028
EVRG,2021-11-16,64.81
EVRG,2021-11-17,65.127
EVRG,2021-11-18,65.07
EVRG,2021-11-19,65.61
EW,2021-11-15,116.69
EW,2021-11-16,119.04
EW,2021-11-17,118.35
EW,2021-11-18,117.03
EW,2021-11-19,117.03
EXC,2021-11-15,54.77
EXC,2021-11-16,54.25
EXC,2021-11-17,53.58
EXC,2021-11-18,53.54
EXC,2021-11-19,53.61
EXPD,2021-11-15,128.89
EXPD,2021-11-16,130.44
EXPD,2021-11-17,128.02
EXPD,2021-11-18,127.51
EXPD,2021-11-19,128.79
EXPE,2021-11-15,177.61
EXPE,2021-11-16,175.49
EXPE,2021-11-17,177.59
EXPE,2021-11-18,176.58
EXPE,2021-11-19,175.16
EXR,2021-11-15,199.93
EXR,2021-11-16,198.78
EXR,2021-11-17,201.27
EXR,2021-11-18,203.31
EXR,2021-11-19,202.16
F,2021-11-15,19.761
F,2021-11-16,19.691
F,2021-11-17,19.86
F,2021-11-18,19.56
F,2021-11-19,19.39
FANG,2021-11-15,111.17
FANG,2021-11-16,110.18
FANG,2021-11-17,107.24
FANG,2021-11-18,107.96
FANG,2021-11-19,102.17
FAST,2021-11-15,60.64
FAST,2021-11-16,61.35
FAST,2021-11-17,61.23
FAST,2021-11-18,61.1
FAST,2021-11-19,61.03
FB,2021-11-15,347.56
FB,2021-11-16,342.96
FB,2021-11-17,340.77
FB,2021-11-18,338.69
FB,2021-11-19,345.3
FBHS,2021-11-15,106.638
FBHS,2021-11-16,108.553
FBHS,2021-11-17,108.034
FBHS,2021-11-18,107.326
FBHS,2021-11-19,107.087
FCX,2021-11-15,40.86
FCX,2021-11-16,39.6
FCX,2021-11-17,38.87
FCX,2021-11-18,38.79
FCX,2021-11-19,38.28
FDX,2021-11-15,252.3
FDX,2021-11-16,253.18
FDX,2021-11-17,247.35
FDX,2021-11-18,244.72
FDX,2021-11-19,242.69
FE,2021-11-15,39.45
FE,2021-11-16,39.58
FE,2021-11-17,39.08
FE,2021-11-18,38.61
FE,2021-11-19,38.53
FFIV,2021-11-15,230.97
FFIV,2021-11-16,234.96
FFIV,2021-11-17,236.75
FFIV,2021-11-18,238.26
FFIV,2021-11-19,231.94
FIS,2021-11-15,115.67
FIS,2021-11-16,115.11
FIS,2021-11-17,110.44
FIS,2021-11-18,109.01
FIS,2021-11-19,109.94
FISV,2021-11-15,101.84
FISV,2021-11-16,102.11
FISV,2021-11-17,100.88
FISV,2021-11-18,101.25
FISV,2021-11-19,100.06
FITB,2021-11-15,44.62
